,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
3670,FEMALE,37,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,YES,NO,NO,NO,NONE,196,118,28.56616174499926,0
3671,FEMALE,81,35-44,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,202,129,32.41787711582422,0
3672,MALE,31,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,NO,NO,NO,NO,PASSIVE,168,118,19.34166301311608,0
3673,FEMALE,40,65+,"URBAN 100,000-200,000",SECONDARY,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,NO,PASSIVE,168,118,18.625760382032727,0
3674,FEMALE,37,45-59,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,DIVORCED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,11,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,124,29.12088264070604,0
3675,MALE,26,65+,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6,YES,NO,NO,NO,NONE,196,118,13.050001613827583,0
3676,MALE,82,45-59,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,SINGLE,UNHAPPY,21,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12,YES,NO,NO,NO,NONE,177,56,31.30521394639793,0
3677,FEMALE,44,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,6,IT`S DIFFICULT TO TELL,YES,NO,YES,0,YES,YES,YES,NO,NONE,168,118,37.67341513388496,0
3678,FEMALE,47,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,11,YES,YES,NO,NO,NONE,164,124,12.962962962962962,0
3679,MALE,37,60-64,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,21,NO,NO,NO,NO,NONE,161,56,49.6338825373602,0
3680,FEMALE,36,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,5,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,191,122,34.291588114706585,0
3681,FEMALE,16,16-24,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,10,NO,NO,NO,NO,ACTIVE,167,124,14.001035898154836,0
3682,FEMALE,16,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,17,YES,NO,NO,"YES, TO EU COUNTRY",NONE,168,123,43.17870559044996,0
3683,FEMALE,97,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,0,YES,NO,NO,NO,NONE,167,124,14.595487439347316,0
3684,FEMALE,75,16-24,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,4,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,YES,NO,NO,NO,NONE,171,66,17.89708145827813,0
3685,FEMALE,97,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,YES,NO,NONE,168,77,12.962962962962962,0
3686,FEMALE,16,65+,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO,YES,15,YES,NO,NO,NO,NONE,165,88,18.5215392214579,0
3687,MALE,61,65+,"URBAN 100,000-200,000",SECONDARY,SELF-EMPLOYED,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,189,124,46.297465440469935,0
3688,FEMALE,82,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,3,YES,NO,NO,NO,NONE,163,85,31.295259675913293,0
3689,FEMALE,97,60-64,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1,YES,NO,NO,NO,NONE,168,123,15.473668776117893,0
3690,FEMALE,97,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,4,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,7,NO,NO,NO,NO,NONE,161,96,15.301466933115446,0
3691,FEMALE,16,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,NO,NO,NO,PASSIVE,196,123,18.846530199199815,0
3692,FEMALE,44,65+,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,20,YES,NO,NO,NO,NONE,168,123,32.40441060728877,0
3693,MALE,16,65+,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,196,116,12.962962962962962,0
3694,MALE,16,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,WIDOWED,MOSTLY DISSATISFIED,21,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12,NO,NO,NO,NO,NONE,166,37,29.67583709897106,0
3695,FEMALE,60,65+,RURAL AREAS,SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6,YES,NO,NO,NO,NONE,168,119,12.962962962962962,0
3696,FEMALE,37,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,DE FACTO SEPARATED,MIXED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3,NO,NO,NO,NO,PASSIVE,168,83,17.963055385748167,0
3697,FEMALE,58,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8,YES,NO,NO,NO,NONE,196,118,31.551996576601294,0
3698,FEMALE,58,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,4,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18,YES,NO,NO,NO,NONE,162,80,13.648399085850306,0
3699,FEMALE,97,35-44,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,4,IT`S DIFFICULT TO TELL,YES,NO,NO,9,NO,NO,YES,NO,NONE,167,99,12.962962962962962,0
3700,FEMALE,21,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5,NO,NO,NO,NO,PASSIVE,168,116,19.044435400065534,0
3701,FEMALE,97,16-24,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19,YES,NO,NO,NO,NONE,161,41,22.686582991324467,0
3702,FEMALE,16,35-44,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,YES,NO,NO,NONE,168,114,32.37490611899034,0
3703,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,NONE,168,64,21.952981374955076,0
3704,MALE,97,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,PLEASED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,164,129,13.268455973768734,0
3705,FEMALE,38,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6,YES,NO,NO,NO,PASSIVE,168,85,31.69753618756734,0
3706,FEMALE,49,65+,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,14,NO,NO,NO,NO,NONE,193,84,12.962962962962962,0
3707,MALE,34,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,NO,NO,NO,NO,PASSIVE,160,124,31.33025776556191,0
3708,FEMALE,57,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,15,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,YES,NO,NO,NO,NONE,168,124,32.586986235613985,0
3709,FEMALE,97,65+,RURAL AREAS,SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,6,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0,NO,NO,NO,NO,PASSIVE,196,116,12.962962962962962,0
3710,FEMALE,97,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,21,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,6,YES,NO,NO,NO,NONE,167,118,31.646094845566992,0
3711,FEMALE,80,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,161,119,16.491243067307376,0
3712,FEMALE,97,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,NO,NO,NO,NO,PASSIVE,172,118,14.255543315985566,0
3713,MALE,43,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,168,118,14.988721755900995,0
3714,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY DISSATISFIED,7,IT`S DIFFICULT TO TELL,YES,YES,NO,20,YES,NO,NO,NO,PASSIVE,195,67,12.962962962962962,0
3715,FEMALE,97,65+,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,24,YES,NO,NO,NO,PASSIVE,167,85,17.001042930246708,0
3716,FEMALE,97,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,NONE,161,93,32.20630212778946,0
3717,MALE,58,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3,NO,NO,NO,NO,PASSIVE,196,119,20.414857708207048,0
3718,MALE,16,35-44,RURAL AREAS,SECONDARY,UNEMPLOYED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,ACTIVE,196,119,18.64610553829006,0
3719,FEMALE,16,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,12,NO,NO,NO,NO,NONE,167,122,18.826482830619938,0
3720,FEMALE,35,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,YES,NO,YES,NO,PASSIVE,168,113,18.638750699051137,0
3721,MALE,59,16-24,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,WIDOWED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,20,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,129,18.761247721550564,0
3722,FEMALE,16,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MIXED,5,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13,YES,YES,NO,NO,NONE,166,82,12.962962962962962,0
3723,FEMALE,44,65+,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,DELIGHTED,3,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,21,YES,NO,NO,"YES, TO NON-EU COUNTRY",NONE,168,85,28.04199089137606,0
3724,FEMALE,92,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,DELIGHTED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9,NO,NO,NO,NO,PASSIVE,202,124,44.35418823979575,0
3725,FEMALE,57,45-59,"URBAN 200,000-500,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,YES,YES,NO,"YES, TO EU COUNTRY",PASSIVE,168,85,31.59768683600567,0
3726,FEMALE,43,25-34,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,6,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3,YES,YES,NO,NO,PASSIVE,192,118,15.579351644662117,0
3727,FEMALE,29,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,NO,NO,YES,7,NO,NO,NO,NO,NONE,196,124,12.962962962962962,0
3728,FEMALE,16,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,NO,NO,NO,PASSIVE,202,124,22.619834636131685,0
3729,FEMALE,16,65+,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,DE FACTO SEPARATED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,7,NO,NO,NO,NO,NONE,176,85,12.962962962962962,0
3730,FEMALE,16,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,6,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,21,YES,NO,NO,NO,NONE,168,124,24.356722578893677,0
3731,FEMALE,84,35-44,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,DE FACTO SEPARATED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10,YES,NO,NO,NO,PASSIVE,196,123,27.177729277811746,0
3732,FEMALE,51,65+,"URBAN 500,000 AND OVER",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,NO,YES,NO,NO,PASSIVE,161,57,12.962962962962962,0
3733,FEMALE,53,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO,NO,7,NO,NO,NO,NO,NONE,196,93,12.962962962962962,0
3734,FEMALE,97,65+,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,195,51,18.4417220957605,0
3735,FEMALE,16,16-24,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY DISSATISFIED,13,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,YES,NO,NO,NONE,168,118,42.213536937492805,0
3736,FEMALE,16,60-64,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,PLEASED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,0,YES,NO,NO,NO,ACTIVE,196,123,12.962962962962962,0
3737,FEMALE,16,35-44,"URBAN BELOW 20,000",SECONDARY,RETIRED,DE FACTO SEPARATED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO,NO,23,NO,NO,NO,NO,NONE,168,85,27.06892873392055,0
3738,FEMALE,43,60-64,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,0,YES,NO,NO,NO,NONE,168,118,12.962962962962962,0
3739,FEMALE,37,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13,NO,NO,NO,NO,NONE,168,54,30.553442112427707,0
3740,FEMALE,82,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,TERRIBLE,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,YES,YES,NO,NO,NONE,161,65,32.645964799176014,0
3741,FEMALE,16,60-64,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,YES,NO,NO,NONE,167,118,19.666433216445235,0
3742,FEMALE,62,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO,NO,7,NO,NO,NO,NO,NONE,167,106,24.75216580888144,0
3743,FEMALE,81,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,11,YES,NO,NO,"YES, TO EU COUNTRY",NONE,168,37,19.30280250771101,0
3744,FEMALE,55,65+,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,DELIGHTED,21,IT`S DIFFICULT TO TELL,YES,NO,YES,15,NO,YES,NO,NO,PASSIVE,168,118,31.21193295961211,0
3745,FEMALE,62,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,18,NO,NO,NO,NO,PASSIVE,196,108,12.962962962962962,0
3746,MALE,60,60-64,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,0,YES,NO,NO,NO,NONE,195,79,31.57661927295299,0
3747,FEMALE,46,65+,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,SINGLE,UNHAPPY,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,NO,NO,NO,NO,PASSIVE,167,82,30.207090973229565,0
3748,FEMALE,46,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,NO,NO,"YES, TO NON-EU COUNTRY",NONE,196,118,12.962962962962962,0
3749,FEMALE,16,45-59,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,YES,NO,NO,ACTIVE,168,83,26.84276710993041,0
3750,FEMALE,35,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,21,YES,NO,NO,NO,NONE,168,123,19.49150353825261,0
3751,FEMALE,16,65+,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,17,NO,YES,NO,NO,NONE,166,116,18.008906873427456,0
3752,FEMALE,77,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,NO,NO,NO,PASSIVE,168,124,26.633198737524317,0
3753,FEMALE,91,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MIXED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,YES,NO,NO,NO,PASSIVE,168,119,26.791379803459737,0
3754,FEMALE,55,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,YES,NO,NO,NO,NONE,177,118,29.73770943667251,0
3755,FEMALE,69,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,NO,NO,NO,PASSIVE,196,101,12.962962962962962,0
3756,FEMALE,54,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,SINGLE,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1,NO,NO,NO,NO,ACTIVE,166,129,32.15427257871765,0
3757,FEMALE,28,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,20,NO,NO,NO,NO,PASSIVE,168,117,18.945397375291584,0
3758,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10,NO,NO,NO,NO,NONE,162,118,12.962962962962962,0
3759,FEMALE,16,60-64,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,SINGLE,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,7,YES,YES,NO,NO,PASSIVE,168,124,30.62630836039218,0
3760,FEMALE,16,25-34,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,7,NO,NO,NO,NO,NONE,172,102,18.454551950532505,0
3761,FEMALE,97,65+,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3,YES,NO,NO,NO,ACTIVE,168,81,18.124870007058334,0
3762,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,21,NO,NO,NO,NO,NONE,168,124,31.308747904882022,0
3763,FEMALE,82,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO,NO,0,YES,NO,NO,NO,NONE,181,85,29.483699322881584,0
3764,FEMALE,97,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,UNHAPPY,0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,YES,NO,NO,NO,NONE,168,83,12.962962962962962,0
3765,FEMALE,37,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,DE FACTO SEPARATED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11,YES,YES,NO,NO,PASSIVE,168,123,42.29461381155135,0
3766,FEMALE,16,25-34,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,SELF-EMPLOYED,MARRIED,MIXED,7,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,156,66,25.809135247092563,0
3767,MALE,59,45-59,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6,NO,NO,NO,NO,PASSIVE,196,82,49.49213515092076,0
3768,FEMALE,17,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,UNHAPPY,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,6,YES,NO,NO,"YES, TO NON-EU COUNTRY",ACTIVE,168,116,18.106162192092476,0
3769,MALE,43,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,168,124,27.05833805747787,0
3770,FEMALE,77,45-59,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,SINGLE,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,162,84,16.83065786547957,0
3771,FEMALE,44,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12,YES,YES,NO,NO,NONE,161,85,32.63940480690672,0
3772,FEMALE,81,45-59,"URBAN 100,000-200,000",SECONDARY,UNEMPLOYED,WIDOWED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,NO,NO,NO,NONE,161,123,23.05301495863265,0
3773,FEMALE,36,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11,NO,NO,NO,NO,PASSIVE,164,43,29.23451622521302,0
